Student_Type,Department,Q1_Study_Hours,Q2_Favorite_Course,Q3_Project_Topic,Q4_Problem_Solving,Q5_Career_Goals,Q6_Strengths,Q7_Weaknesses,Q8_Research_Interests,Q9_Course_Preference,Q10_Stress_Response,Q11_Course_Recommendation
 Bold , Business Administration ,high,talent innovation,powered talent optimization,predictive talent analytics skill modeling,chief talent officer,talent analytics skill prediction workforce optimization,impatience traditional high performance expectation,talent predictive analytics,technical research,optimize talent using predictive analytics powered skill modeling,Human Resource Management
 Average , Business Administration ,medium,market intelligence,competitive market analysis,market research intelligence gathering,market intelligence manager,research skill competitive analysis,information overload challenge synthesis difficulty,market intelligence trend,research analytical,gather market intelligence analyze competitive landscape,Business Statistics I
 Weak , Business Administration ,low,market data,basic market information,collect market data,market data assistant,data collection,market complexity overwhelms poor analytical skill,market data basic,theoretical,collect basic market data follow research procedure, Introduction to Data Science 
 Bold , Business Administration ,medium,intelligence innovation,advanced market intelligence system,powered market analysis predictive intelligence,chief intelligence officer,market intelligence predictive analysis strategic foresight,impatience basic research high intelligence expectation,market predictive intelligence,technical research,build powered market intelligence predictive analysis, Information Retrieval 
 Average , Business Administration ,medium,customer success,customer retention strategy,customer journey analysis success metric,customer success manager,customer relationship management retention focus,customer conflict anxiety metric complexity challenge,customer success trend,practical analytical,analyze customer journey develop retention strategy,Services Marketing
 Weak , Business Administration ,low,customer support,basic customer assistance,handle customer inquiry,customer support representative,customer service patience,difficult customer stress out poor problem solving,customer service basic,theoretical,handle basic customer inquiry follow support procedure,Selling and Sales Management
 Bold , Business Administration ,high,customer innovation,revolutionary customer experience,customer psychology experience innovation,chief customer officer,customer psychology experience innovation relationship strategy,impatience basic service high experience expectation,customer psychology experience innovation,creative research,design revolutionary customer experience using behavioral psychology,Services Marketing
 Average , Business Administration ,medium,digital transformation,digital strategy implementation,technology adoption change management,digital manager,technology implementation change management,technical complexity challenge user adoption difficulty,digital transformation trend,technical practical,implement digital strategy manage technology adoption,E-business
 Weak , Business Administration ,low,digital support,basic digital assistance,support digital activity,digital assistant,following procedure,technology intimidates poor digital skill,digital basic,theoretical,support basic digital activity follow procedure, Digital Image Processing 
 Bold , Business Administration ,high,digital innovation,next generation digital strategy,emerging technology integration digital disruption,chief digital officer,digital strategy emerging technology disruption leadership,impatience legacy system high innovation expectation,emerging technology digital disruption,technical creative,lead digital disruption using emerging technology,E-business
 Average , Business Administration ,medium,operation strategy,operational excellence planning,operation analysis efficiency improvement,operation strategy manager,operation planning efficiency focus,resource allocation challenge technology integration difficulty,operation strategy trend,analytical practical,plan operation strategy improve operational efficiency, Software Project Management 
 Weak , Business Administration ,low,operation support,basic operation assistance,support operation activity,operation assistant,following procedure,operation complexity overwhelms poor multitasking,operation basic,theoretical,support basic operation activity follow procedure,Introduction to Business
 Bold , Business Administration ,medium,operation innovation,revolutionary operation design,automation smart operation,chief operation officer,operation innovation automation design smart system,impatience manual operation high automation expectation,operation smart automation,technical research,design revolutionary operation using automation smart system,Operations Management
 Average , Business Administration ,medium,business intelligence,data driven decision support,tool dashboard development,manager,data analysis dashboard creation,advanced analytics limitation user training challenge,business intelligence trend,technical analytical,develop dashboard support data driven decision, Introduction to Data Mining and Warehousing 
 Weak , Business Administration ,low,support,basic assistance,support activity,assistant,data organization,complexity confuses poor analytical skill,basic,theoretical,support basic activity organize data,Computing and Information Systems
 Bold , Business Administration ,high,intelligence innovation,advanced analytics,machine learning predictive intelligence,chief intelligence officer,advanced analytics machine learning predictive modeling,impatience basic reporting high insight expectation,advanced analytics predictive,technical research,build advanced system using machine learning predictive analytics, Introduction to Data Science 
 Average , Business Administration ,medium,sustainability strategy,environmental business strategy,sustainability assessment green initiative,sustainability manager,environmental awareness strategy development,regulatory complexity challenge cost benefit analysis difficulty,sustainability trend,research practical,develop sustainability strategy assess environmental impact,Introduction to Business
 Weak , Business Administration ,low,sustainability support,basic sustainability assistance,support sustainability activity,sustainability assistant,environmental consciousness,sustainability concept confuse poor analytical skill,sustainability basic,theoretical,support basic sustainability activity follow environmental procedure,Corporate Governance and Social Responsibility
 Bold , Business Administration ,high,sustainability innovation,revolutionary environmental strategy,circular economy carbon neutral design,chief sustainability officer,circular economy design carbon strategy environmental innovation,impatience incremental improvement high environmental expectation,circular economy carbon innovation,creative research,design revolutionary sustainability strategy using circular economy principle,Corporate Governance and Social Responsibility
 Average , Business Administration ,medium,corporate strategy,long term corporate planning,strategic planning competitive positioning,corporate strategy manager,strategic planning competitive analysis,long term uncertainty challenge implementation coordination difficulty,corporate strategy trend,research analytical,develop corporate strategy analyze competitive positioning,Principles of Management
 Weak , Business Administration ,low,strategy support,basic strategy assistance,support strategy activity,strategy assistant,administrative support,strategic concept overwhelm poor thinking,strategy basic,theoretical,support basic strategy activity follow strategic procedure,Introduction to Business
 Bold , Business Administration ,medium,strategy innovation,disruptive corporate strategy,breakthrough strategy business model innovation,chief strategy officer,breakthrough thinking business model innovation strategic disruption,impatience conventional strategy high disruption expectation,strategic innovation business model disruption,creative research,create disruptive strategy innovative business model,Entrepreneurship Development
